INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.fusionsport.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.appsandroid.dk', 4, -1, 0, -1, 1, 1, JOOMLA, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.maskinbladet.dk', 4, 3, 0, 4, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 7, 'http://www.peterhahn.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 1, 'http://www.ekstrabladet.dk', 4, 2, 0, 0, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.origon.dk', 4, 4, 0, -1, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.drinkworld.dk', 3, 4, 0, 4, 1, 1, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.craigslist.dk', 0, 5, 0, -1, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 6, 'http://www.spies.dk', 3, 4, 0, 3, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.simplexdesign.dk', 4, -1, 0, -1, 1, 1, TYPO3, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 6, 'http://www.adhdawareness.dk', 3, 4, 0, 4, 1, 1, SHAREPOINT, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 4, 'http://www.boliga.dk', 0, 4, 0, 2, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 0, 7, 'http://www.olddevils.dk', 0, 6, 0, 3, 1, 1, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 5, 7, 'http://www.q.dk', 4, 2, 0, 4, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 7, 'http://www.btlc.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.love.dk', 2, 4, 0, 3, 1, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 6, 'http://www.wp-danmark.dk', 3, 5, 0, 4, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.erhvervslokaler-hinnerup.dk', 2, 5, 0, -1, 1, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.kl.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.fagbladet3f.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.eurogamer.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 6, 'http://www.nopaste.dk', 0, 4, 0, -1, 1, 1, UNKNOWN, 1, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.omdoemme.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.skunk-froe.dk', 4, -1, 0, 4, 1, 1, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.viunge.dk', 4, 3, 0, 4, 0, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 3, 5, 'http://www.cdon.dk', 4, 4, 0, 3, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 7, 'http://www.make.dk', 2, 5, 0, -1, 1, 0, UMBRACO, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 5, 'http://www.eksperten.dk', 4, 4, 0, 3, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 6, 'http://www.skousen.dk', 0, 5, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.billetnet.dk', 3, 4, 0, 3, 1, 1, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 6, 'http://www.stofa.dk', 1, 5, 0, 3, 1, 0, DRUPAL, 1, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 6, 'http://www.tv3play.dk', 4, 4, 0, 2, 1, 0, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.rate-en-babe.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 6, 'http://www.gigahost.dk', 4, 5, 0, 3, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.coolshop.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.bedre-selvvaerd.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.ncsport.dk', 2, -1, 0, 4, 1, 0, UNKNOWN, 1, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.familieadvokaten.dk', 0, 6, 0, 4, 1, 1, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.dinrabat.dk', 0, -1, 0, 5, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.dvdoo.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 5, 'http://www.avisen.dk', 4, 4, 0, 2, 1, 1, SITECORE, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 7, 'http://www.brandos.dk', 4, 4, 0, 3, 1, 1, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.elpristavlen.dk', 2, -1, 0, 4, 1, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 6, 'http://www.victoriamilan.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.gouda.dk', 3, 4, 0, 4, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 5, 'http://www.dindebat.dk', 4, 5, 0, 2, 1, 1, SHAREPOINT, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.besoeglaegen.dk', 1, 4, 0, 4, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 7, 'http://www.looklab.dk', 4, 3, 0, 5, 1, 0, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.kirkenettet.dk', 4, 5, 0, 3, 1, 1, TYPO3, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.biozonen.dk', 2, 5, 0, 4, 1, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.dfdsseaways.dk', 2, 4, 0, 3, 1, 0, SHAREPOINT, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 0, 7, 'http://www.statsforvaltning.dk', 1, 6, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 4, 'http://www.edbpriser.dk', 4, 4, 0, 2, 1, 1, UNKNOWN, 0, 3);
